Store ID,SKU,Product Name,Price,Date
1,SKU555551,Nintendo Switch OLED,351.09,2025-03-03
1,SKU222221,MacBook Air M2,1243.96,2025-03-07
1,SKU123451,Apple iPhone 15,1042.41,2025-03-13
1,SKU666661,Bose QuietComfort 45,367.73,2025-03-15
1,SKU777771,"LG OLED C3 55""",1301.89,2025-03-04
1,SKU111111,Sony WH-1000XM5,356.2,2025-03-05
1,SKU678901,Samsung Galaxy S24,886.26,2025-03-01
1,SKU555552,Nintendo Switch OLED,351.09,2025-03-03
1,SKU222222,MacBook Air M2,1243.96,2025-03-07
1,SKU123452,Apple iPhone 15,1042.41,2025-03-13
1,SKU666662,Bose QuietComfort 45,367.73,2025-03-15
1,SKU777772,"LG OLED C3 55""",1301.89,2025-03-04
1,SKU111112,Sony WH-1000XM5,356.2,2025-03-05
1,SKU678902,Samsung Galaxy S24,886.26,2025-03-01
1,SKU555553,Nintendo Switch OLED,351.09,2025-03-03
1,SKU222223,MacBook Air M2,1243.96,2025-03-07
1,SKU123453,Apple iPhone 15,1042.41,2025-03-13
1,SKU666663,Bose QuietComfort 45,367.73,2025-03-15
1,SKU777773,"LG OLED C3 55""",1301.89,2025-03-04
1,SKU111113,Sony WH-1000XM5,356.2,2025-03-05
1,SKU678903,Samsung Galaxy S24,886.26,2025-03-01
1,SKU555554,Nintendo Switch OLED,351.09,2025-03-03
1,SKU222224,MacBook Air M2,1243.96,2025-03-07
1,SKU123454,Apple iPhone 15,1042.41,2025-03-13
1,SKU666664,Bose QuietComfort 45,367.73,2025-03-15
1,SKU777774,"LG OLED C3 55""",1301.89,2025-03-04
1,SKU111114,Sony WH-1000XM5,356.2,2025-03-05
1,SKU678904,Samsung Galaxy S24,886.26,2025-03-01
1,SKU555555,Nintendo Switch OLED,351.09,2025-03-03
1,SKU222225,MacBook Air M2,1243.96,2025-03-07
1,SKU123455,Apple iPhone 15,1042.41,2025-03-13
1,SKU666665,Bose QuietComfort 45,367.73,2025-03-15
1,SKU777775,"LG OLED C3 55""",1301.89,2025-03-04
1,SKU111115,Sony WH-1000XM5,356.2,2025-03-05
1,SKU678905,Samsung Galaxy S24,886.26,2025-03-01
1,SKU555556,Nintendo Switch OLED,351.09,2025-03-03
1,SKU222226,MacBook Air M2,1243.96,2025-03-07
1,SKU123456,Apple iPhone 15,1042.41,2025-03-13
1,SKU666666,Bose QuietComfort 45,367.73,2025-03-15
1,SKU777776,"LG OLED C3 55""",1301.89,2025-03-04
1,SKU111116,Sony WH-1000XM5,356.2,2025-03-05
1,SKU678906,Samsung Galaxy S24,886.26,2025-03-01
